id,label
8802,1
812,0
3365,0
10695,1
7985,1
8916,1
12168,1
266,1
3882,0
4557,1
5510,0
7628,1
4899,0
11958,0
1604,1
7717,0
5096,1
10523,0
6433,1
3418,1
6518,0
3408,1
775,1
11858,0
10933,0
9233,1
11365,0
10671,0
5348,0
3243,0
6874,0
6436,1
3387,1
624,0
904,1
4670,0
5059,0
1684,0
10820,1
5015,1
4481,0
9618,1
11935,1
9150,0
7635,0
10517,1
1341,1
2520,1
3832,1
2279,1
2918,1
9041,0
585,1
8406,0
7539,0
2105,1
3263,0
3316,0
5980,0
990,0
10594,1
4962,0
93,1
1222,1
4838,1
10743,0
12413,1
10382,0
8015,0
3352,1
5152,0
11441,1
1845,1
3114,1
11329,1
4228,0
4563,0
9952,0
10131,1
3511,0
7531,1
3877,1
10664,0
7746,0
7244,1
8226,0
9215,0
7936,1
7556,1
5968,1
7942,0
9610,0
9583,1
5806,0
8854,1
8251,0
645,0
10762,0
11583,1
430,0
541,0
883,1
4996,1
464,0
5974,1
2713,0
5777,1
4139,0
3939,1
4632,0
851,0
737,0
5663,0
5362,0
5114,1
4834,1
2596,0
2783,0
10754,0
12133,0
10294,0
7,0
10961,0
11999,0
11332,0
6228,1
6106,1
11925,0
11183,1
3012,0
8927,0
4418,0
12221,0
3647,0
3498,1
9467,1
11896,1
9269,1
6425,0
10641,1
5032,0
11731,1
672,1
142,1
3742,1
10141,1
4538,1
8580,0
6417,1
11650,0
9182,1
7740,0
3777,1
5211,0
1377,0
6769,1
4372,0
694,0
1780,0
2719,1
7972,1
6918,0
11117,1
2490,1
4841,1
9780,0
10464,1
10144,1
4540,1
12485,1
11616,0
579,1
5516,1
720,1
2018,1
8575,1
9177,1
2565,0
2693,1
8806,0
7143,1
9796,0
9003,0
2453,0
7547,0
11797,1
9836,1
2620,0
3015,0
1208,1
5340,1
7537,1
8483,1
4853,0
1720,0
5316,0
906,0
12434,0
4850,1
8076,0
3795,0
9931,1
11350,1
1884,1
3788,0
6760,1
671,0
4606,1
10061,0
4981,0
4263,0
4924,0
8357,1
9064,1
2238,1
2672,1
8774,0
2823,0
5227,1
7569,0
5711,0
3709,1
6941,1
7152,0
8356,1
6739,0
4791,0
9049,0
10169,1
7279,0
5082,0
1736,0
7903,1
10267,1
5033,1
8266,0
10697,0
7811,0
6237,0
822,1
7173,1
2890,1
8441,0
8039,0
1084,0
11609,1
10283,1
3047,0
10194,0
9306,1
2331,1
7548,1
9351,0
743,1
4133,0
3522,1
7506,1
7594,0
2568,1
4949,0
3300,1
9390,0
8835,1
566,1
4205,0
2871,1
5106,0
5191,0
7514,0
7096,1
9094,1
12031,0
5943,1
1278,0
9550,0
8582,0
12253,0
3376,0
1195,0
2280,1
11525,1
9388,0
1452,0
6204,0
2103,1
11710,1
6570,1
7704,0
7763,0
9034,0
8510,1
5488,0
6053,0
11790,1
4433,0
5657,0
7865,0
6499,1
4658,0
3345,0
3368,1
422,1
8750,1
7441,0
10247,1
3445,1
10195,1
4416,1
5475,1
6615,1
2648,0
5188,1
4524,0
7070,0
11979,1
8635,0
12108,1
9185,1
9016,1
3218,0
3595,1
10835,1
1486,1
7832,0
128,1
5086,1
5333,1
2969,0
6451,1
2196,1
591,1
5835,1
297,1
11222,0
2807,0
11076,0
3410,1
6923,1
7403,1
1576,1
6505,1
4084,1
8208,1
5732,1
1125,1
2604,0
7210,1
4893,0
10691,1
6293,0
4622,1
7493,0
6410,1
6749,1
4388,0
3192,1
10823,0
6690,1
818,0
11937,0
11404,0
7791,1
9764,0
2779,1
4071,1
6501,1
3948,1
3386,0
8682,0
4278,0
5143,0
10453,1
5716,1
2722,1
112,1
5388,1
3018,1
10230,1
12016,1
11190,0
10284,0
5062,1
7225,0
12323,0
9160,0
4107,1
8109,0
2769,1
5665,1
597,1
8252,1
11603,0
2245,0
5850,1
3305,1
9957,1
662,1
11024,0
4026,0
9301,1
8409,1
10997,0
2605,1
2516,1
5273,1
1171,0
10499,1
6744,0
4665,0
273,1
11197,0
10642,1
7055,1
7429,1
3014,0
4161,1
7147,1
10841,0
6753,0
4363,0
1844,1
4460,0
7300,1
11167,1
7688,0
10555,0
3119,1
6688,1
3093,1
3415,1
9815,1
6260,1
11196,0
5668,1
8980,0
2164,1
3571,1
9033,1
6932,0
8231,0
528,1
10808,0
11484,1
7709,0
11343,1
3217,0
11674,0
10092,1
9007,1
9588,0
6295,1
5278,0
5865,0
11057,0
5282,0
1314,1
7805,0
2940,1
4888,0
318,0
9558,1
227,1
3746,0
4713,0
6056,1
5077,1
3402,1
8001,0
7018,1
8471,1
9375,1
5351,0
6559,1
8892,1
6850,0
6048,0
8606,1
8775,1
12481,1
20,0
6830,0
4691,1
3440,0
8815,0
4693,1
12354,0
7676,0
7078,0
7736,0
4933,0
11538,0
10213,0
11354,1
7093,1
2668,0
928,1
10713,0
1573,1
9339,0
9119,1
3898,0
8027,1
2947,1
9534,1
5119,1
680,1
11656,1
6885,0
1161,1
8979,1
6025,1
10491,1
2983,0
264,0
9917,0
7745,1
4516,1
8078,1
1930,0
6251,0
9574,1
4794,0
4249,1
3308,0
3562,1
996,1
2537,1
7869,1
2397,1
6939,0
5189,1
10524,1
2044,0
2251,1
7538,1
12343,1
6193,1
8210,1
3560,1
7525,1
930,1
9992,1
6809,1
2293,0
1375,1
1264,1
3417,1
5581,0
7571,1
10184,0
10272,1
605,1
8321,1
6176,1
5632,1
1199,0
7474,1
1415,0
6351,1
4149,1
1217,1
788,1
4614,0
6762,1
12372,0
5996,1
8526,0
4063,0
4685,1
6530,0
5796,1
2901,0
1351,1
1663,1
739,1
11387,1
10297,1
9667,0
10540,1
4701,1
10249,1
6062,0
5686,0
10124,0
7500,0
7130,0
698,0
6541,0
10077,0
6684,0
8284,0
408,1
9865,0
2487,0
9775,1
4948,1
6473,1
3576,0
4653,1
5158,0
5753,1
6602,1
5317,1
1615,0
6624,1
12427,1
5186,0
9515,1
650,1
1065,0
10886,1
2878,1
6234,1
10520,0
11109,0
12214,1
10614,0
7433,0
3220,1
6759,0
4804,0
1163,1
3085,0
9554,0
1507,0
1385,1
9492,0
4878,1
3357,0
1881,1
3991,1
5289,0
7914,1
299,1
6460,1
1843,1
4521,0
11317,0
6754,0
3640,1
7534,1
6815,0
4950,0
2812,0
7208,0
379,0
298,0
6047,1
8505,1
329,0
9168,1
2172,0
7982,1
11699,1
6587,1
4929,1
1395,1
4851,1
4237,1
11630,0
9104,1
5727,0
1062,1
11981,0
4197,1
927,0
9245,0
2798,1
6036,1
4716,1
7620,0
11178,0
11745,1
9458,1
10920,0
4979,1
11301,1
7389,0
8957,1
836,1
2215,1
7790,1
11028,0
1443,0
11916,0
9216,0
124,0
1787,1
11716,0
664,1
10488,1
7922,0
1650,1
109,0
11992,0
10963,0
5,0
10679,1
1381,1
6529,0
369,0
4959,0
7319,0
5948,0
11659,0
11187,1
576,1
5614,1
6599,1
10818,0
3634,1
4256,1
7316,1
2295,0
10755,0
8114,1
11950,0
11835,0
4648,0
6479,0
10157,1
2413,1
5693,1
6006,0
2385,1
3558,1
3712,0
1981,0
2409,0
6319,1
12321,0
10331,0
5615,0
11383,0
3597,1
2449,0
5294,1
5374,0
11553,0
5834,1
1059,1
6395,0
6720,0
8820,0
6861,0
5017,1
2155,0
11081,0
6059,0
545,1
11559,1
11379,0
3585,1
10955,1
10325,1
6318,0
390,0
6709,1
8564,0
3458,0
10574,0
2541,0
1121,1
288,1
7234,1
6109,0
10343,0
480,0
1116,1
2046,1
12336,0
9661,0
3567,0
1869,1
11786,1
5038,0
4782,1
8182,1
885,0
6609,1
4219,0
12041,1
8590,0
10246,0
11737,1
8347,1
837,0
3930,1
4471,1
9410,1
4493,0
6889,1
7772,1
10237,0
2116,0
8202,1
368,0
5793,0
486,1
7224,0
8866,0
6755,0
10502,0
9969,1
4989,1
10068,0
7305,0
12268,1
11151,1
10364,1
6987,1
5571,1
4620,0
3705,0
1882,1
1762,0
3725,1
9324,1
2835,1
10588,1
9934,1
4497,0
8877,1
11427,0
4329,0
4412,1
2857,1
3287,0
3973,0
1141,0
6723,0
11199,0
10484,1
6341,0
7563,0
2137,0
371,0
2597,0
11660,0
7629,1
3327,1
8558,1
1653,1
10036,1
9565,1
1969,0
5011,1
5151,1
7444,0
3994,0
8596,0
2614,1
1047,1
8600,1
4428,0
5049,0
6442,1
852,0
4802,0
8630,1
5201,0
12110,0
6859,0
5861,0
9017,0
10187,0
2736,1
2227,1
10336,1
7159,0
1831,0
1971,0
2839,0
2633,1
8759,1
11671,1
6509,1
1509,1
7127,0
8476,1
5652,0
3823,1
5327,1
7598,0
5392,0
414,0
12173,0
11216,1
1968,1
9225,0
2420,0
3285,1
10768,1
7519,1
1726,1
5752,1
593,1
12352,1
1477,1
3481,0
4243,1
7591,1
3913,1
6046,1
12346,0
9093,0
7630,0
3802,1
5535,0
11607,0
12115,0
8065,1
11907,0
9621,1
11347,0
1847,0
8403,1
5831,1
3847,1
7253,0
8197,0
8189,1
10241,1
7422,1
12371,1
5198,1
7887,0
4279,0
6105,0
5311,1
8981,1
12247,1
3234,1
8896,1
8411,1
12082,1
9839,1
11949,0
4220,0
6812,1
4518,0
9878,0
1872,0
11575,1
4675,1
1344,0
4703,0
3628,0
3136,0
897,0
2728,1
4770,0
8662,1
1008,1
5025,1
4730,0
130,1
2135,1
4288,0
6520,0
6282,0
7049,1
7256,1
5684,1
7221,0
9359,1
10527,1
10439,0
3107,1
9576,0
2930,1
2900,1
7523,0
11324,0
10101,1
4565,0
9273,1
4222,0
3438,0
11315,1
5610,1
7527,0
10411,1
4135,1
7139,0
6656,1
8961,0
5060,1
7913,0
5550,1
4589,1
10113,1
2445,0
8718,0
7311,0
1423,0
9483,0
32,0
9095,0
8010,0
3568,1
3254,0
3505,1
2501,0
6138,1
12083,1
1805,1
8884,0
12300,0
11087,0
7898,0
5056,1
3665,1
313,0
730,0
7999,1
7157,1
2308,0
11721,0
5390,1
2963,1
3272,1
4491,0
8778,1
10522,0
3388,0
11074,1
8279,0
8604,0
1401,1
9848,1
7277,1
1659,0
5606,0
1863,1
3989,1
9310,1
6334,0
5375,1
11458,0
4963,1
5335,0
6900,1
8464,1
2114,1
6758,1
10565,0
132,1
2505,1
5338,1
3919,1
567,1
10066,0
7115,1
11789,0
5864,1
2837,1
4181,1
5260,0
2421,1
6170,1
5180,1
5341,1
3620,1
11011,1
12243,1
9817,1
4444,0
11724,0
6584,0
1820,1
862,1
8099,0
4661,0
4761,0
10911,1
2869,1
2410,0
8049,1
7066,0
311,1
11596,0
763,0
7413,1
11535,1
948,0
6736,0
245,0
2023,0
1635,0
8551,1
75,0
509,1
6388,0
6750,1
10134,1
9737,0
12057,1
9795,0
4141,1
7459,0
10763,1
7853,1
3678,0
3363,1
9779,1
10243,1
2363,1
8915,0
7998,1
3579,0
5029,0
8996,0
7703,0
9797,0
5775,1
3581,0
8077,1
7183,1
2260,1
9826,1
10693,0
270,1
9970,1
10659,0
10494,1
12195,0
9366,0
3098,1
1447,0
8196,0
9350,0
11600,1
5794,1
5563,0
11485,0
2557,1
2456,0
10310,1
3094,1
5160,1
9447,1
9399,0
9221,1
9158,1
8818,0
2090,0
8545,1
4384,0
12073,1
12207,1
5354,1
7566,1
2549,0
1866,1
11488,1
11039,0
9790,0
7138,1
5649,1
11445,1
3461,0
12345,1
7414,1
4651,1
5972,1
9294,1
8113,1
3317,0
10366,1
